F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-1.14,0,-3.897,2352.81,0,2.536,3.2909,-3.851,8570.72,-10.9347,-5453.744,47.408,9.504,-6.148,-5390.96,-96258,-11.7969,12466.23,305.41,-12.43,
-1.14,0,-5.77,1991.64,0,1.3873,6.114,-3.9592,-715.36,-11.1,-5497.21,69.24,11.07,-7.164,-3620.76,-96859.84,-10.80201,10697.73,3.11,-13.74,
-4.14,1,-3.6118,2238.3,1,1.06748,3.2401,-5.411,8350.82,-11.1474,-5400.24,52.68,7.8686,-6.2084,-3767.56,-96247.6,-12.5037,9264.93,-487.09,-12.74,
-4.14,0,-8.15,2079.36,1,1.08532,3.00251,-4.0878,6182.64,-19.497,-6652.63,47.898,9.2836,-4.5444,-3643.56,-96937.86,-11.1267,9811.95,2289.61,-12.28,
-4.14,1,-3.379,3741.21,0,1.7142,3.5844,-3.70237,1192.64,-13.0335,-6205.23,71.1,11.43,-4.803,7148.64,-96893.26,-10.86177,9257.73,308.51,-13.06,
-1.14,0,-5.1322,2207.55,0,1.07419,3.2339,-3.7902,7440.04,-13.602,-5884.63,42.576,9.586,-5.0822,-1817.36,-96941.66,-12.2526,9636.24,2551.61,-10.98,
-1.14,1,-8.102,2181.33,1,1.4647,2.97767,-4.832,2964.64,-12.2349,-5313.53,86.86,10.178,-4.8828,-3813.8,-96944.62,-11.0457,9006.63,625.01,,
-4.14,1,-4.0566,2423.61,0,3.892,3.0614,-5.281,9281.24,-10.8789,-5469.13,58.16,8.2166,-8.41,-4062.06,-96967.66,-11.2818,12160.23,243.21,-11.94,
-4.14,0,-4.1734,2300.31,0,1.1864,3.1256,-4.3634,7405.24,-10.8465,-5447.7528,40.918,11.142,-7.166,-4064.78,-96917.973,-12.0666,10621.53,1020.31,,
-1.14,1,-3.8724,2182.38,1,1.2068,3.02998,-5.333,8561.64,-11.4126,-5699.43,44.342,7.7228,-5.0022,-3288.16,-96765.44,-13.0515,7521.33,-844.99,,
-1.14,0,-4.0448,2699.91,0,1.1888,3.4133,-4.4226,8707.84,-13.3416,-5803.93,61.8,8.2432,-5.3176,-3220.96,-96937.592,-13.776,9382.23,1674.61,,
-4.14,0,-5.51,2159.31,1,1.6987,3.391,-6.263,8497.2,-13.4472,-6132.53,88.1,9.8,-4.8962,-3871.86,-97043.38,-16.143,9923.85,527.81,,
-4.14,0,-4.6608,2172.72,0,2.047,3.04749,-3.8249,5698.64,-13.3164,-5633.73,44.486,9.2868,-6.0052,-4891.76,-96897.956,-11.3046,10117.53,372.51,,
-1.14,1,-8.8,2060.208,0,1.4817,5.16,-3.71708,9417.44,-12.3996,-6614.63,45.744,11.892,-4.5856,9932.64,-96915.61,-11.0562,9057.63,-14.19,,
-1.14,0,-3.8946,1808.88,0,1.7066,2.97102,-3.9093,8531.78,-18.615,-5435.71,57.1,9.856,-9.062,-3790.44,-96997.34,-19.161,9902.13,72.94,,
-1.14,0,-4.5472,2089.62,0,4.45,3.01667,-4.1815,6707.04,-17.394,-5538.92,55.128,10.634,-6.2368,-2820.16,-96927.366,-11.7288,9615,95.55,,
-4.14,1,-4.2468,2524.41,0,2.461,3.1277,-5.665,8180.84,-12.8409,-5316.03,40.738,8.3486,-5.9668,-3846.26,-97010.34,-20.589,9188.13,191.36,,
-4.14,0,-4.478,2415.21,1,1.5047,3.00541,-5.715,8327.06,-15.558,-5504.36,46.214,9.243,-5.0194,-3900.18,-96897.76,-17.487,9700.89,627.51,,
-1.14,0,-3.2787,8004.81,1,1.06408,3.1772,-3.72271,8568.94,-21.66,-5189.83,36.4474,7.492386,-5.3526,162.64,-96796.28,-23.382,9637.98,4666.61,,
-1.14,1,-3.26334,4798.11,1,1.07821,3.5763,-5.654,9185.04,-11.112,-5421.81,48.308,8.1432,-5.0818,-3502.56,-97027.36,-12.1896,6628.53,-632.39,,
-4.14,1,-3.5496,2358.21,0,1.2034,2.99211,-3.7696,7174.04,-23.541,-5434.71,57.62,10.368,-10.512,-1173.36,-96958.32,-11.0091,9731.76,-67.79,-11.52,
-4.14,1,-4.6108,2207.22,0,1.2516,3.0802,-4.4991,7888.04,-10.76811,-5598.13,53.368,10.002,-5.9848,-4043.46,-96903.292,-13.3104,12081.33,1084.61,,
-4.14,1,-7.236,2140.2,1,1.3607,3.0754,-3.8563,8520.46,-10.9254,-5578.33,73.14,7.54214,-7.01,-2162.56,-96901.222,-12.6321,8836.83,796.41,-12.09,
-4.14,0,-6.158,2139.33,0,3.357,2.966551,-4.3069,7550.44,-19.644,-5448.5203,56.06,10.476,-6.0844,-3077.96,-96981.5,-12.765,9596.01,105.38,,
-4.14,1,-3.5054,2796.81,0,2.658,3.1437,-4.036,9065.04,-11.1561,-5442.49,37.802,8.7928,-10.748,-4135.32,-96917.235,-11.6475,10673.73,259.01,,
-4.14,0,-4.3714,2412.51,0,1.5328,2.962846,-3.70178,8083.84,-16.395,-5641.03,46.794,10.192,-5.2654,-7491.36,-96803.36,-13.5633,9872.04,812.61,-13.75,
-4.14,1,-4.2882,1711.11,1,1.2604,3.1411,-3.774,7689.04,-16.125,-5657.93,63.28,7.9418,-6.1282,-1807.36,-97051.46,-12.3288,9944.88,-341.19,,
-1.14,1,-5.348,2091.03,1,1.3072,2.97922,-5.834,8453.516,-10.9203,-5406.06,37.2964,11.382,-6.204,-3693.76,-96916.895,-17.595,7631.43,-204.49,-12.61,
-1.14,0,-11.542,2081.37,1,1.5398,3.7925,-5.539,9133.04,-16.557,-5515.45,82.5,7.7712,-4.5468,-3307.16,-96929.004,-12.5832,9309.63,-146.49,,
-4.14,1,-4.9782,2409.51,0,4.509,3.2756,-4.1407,2530.64,-12.5166,-5639.93,84.28,8.035,-6.63,-2537.76,-97061.26,-11.0355,8718.93,188.75,,
-1.14,0,-8.562,2058.123,0,1.7271,4.474,-5.106,8937.64,-22.689,-5917.43,36.7084,7.8944,-4.8398,-3931.58,-96430,-12.009,9861.69,410.21,-13.11,
-4.14,1,-4.4286,1837.86,1,1.1806,2.98684,-4.4715,8603.36,-15.906,-5603.93,61.44,9.1784,-5.6886,-3670.36,-96736.66,-14.067,9959.61,-178.09,,
-4.14,0,-4.2732,1728.21,0,1.3784,3.2581,-4.6442,7952.44,-15.195,-5693.23,35.45318,8.5056,-6.0896,-3689.76,-96700.4,-12.8202,10002.9,-84.59,,
-1.14,1,-3.25158,4670.01,1,2.588,3.1877,-3.9872,8185.24,-13.671,-5251.83,47.758,10.092,-5.5166,-5604.76,-97108.02,-12.6516,10226.13,308.61,-11.49,
-1.14,1,-3.5464,2517.51,1,1.1377,3.03844,-5.866,7072.44,-13.3521,-5834.13,44.682,8.1122,-5.0248,-4012.64,-96921.334,-11.7528,10125.33,1964.61,,
-1.14,0,-4.8382,2515.11,0,1.3743,3.4312,-4.2154,10259.84,-11.2356,-5313.63,57.42,10.704,-5.36,-3224.76,-96910.356,-11.4924,7704.93,904.71,,
-1.14,1,-3.7562,2900.31,0,1.9997,2.98904,-6.486,7121.04,-14.934,-5569.23,98.16,9.3076,-6.0964,-3849.3,-96940.14,-11.8041,9590.49,370.81,,
-4.14,1,-3.5604,3090.51,0,2.571,3.3367,-4.816,8310.68,-12.1377,-5519.36,47.292,9.047,-5.5924,-3503.56,-97112.44,-22.905,8853.63,174.24,-13.23,
-1.14,1,-4.7782,2048.982,0,3.662,3.2453,-3.8995,8528.46,-13.686,-5192.53,46.168,10.712,-4.992,-5056.76,-96888.82,-10.79235,10182.03,163.48,,
-4.14,0,-7.43,1898.28,0,1.6515,3.00947,-7.068,8631.98,-11.8665,-5490.62,35.56036,10.988,-11.574,-3859.22,-90247.8,-15.738,10955.13,-173.49,,
-4.14,0,-3.8926,1918.23,0,1.4616,3.1752,-3.71501,8192.84,-13.0293,-5431.61,42.244,7.8102,-6.532,2454.64,-96887.28,-16.68,9571.62,-276.19,,
-1.14,1,-5.334,1942.26,1,1.1312,3.3751,-3.7612,6484.44,-12.4776,-5538.89,65.1,8.1242,-6.352,-3235.36,-96772.92,-11.7498,10164.33,-453.29,,
-1.14,1,-6.504,2107.41,0,1.05582,3.05014,-3.9607,8661.44,-12.09,-5510.57,35.6252,10.998,-9.936,-743.36,-96959.96,-15.672,8731.53,-457.69,-11.51,
-4.14,1,-5.594,1922.4,1,1.8523,2.98787,-4.2264,7871.44,-14.154,-5440.904,45.844,7.6275,-7.108,-3909.22,-96910.14,-14.061,10008.12,-48.79,-11.78,
-4.14,0,-4.1606,1783.44,0,1.3788,3.2878,-8.159,6460.04,-12.0573,-5710.73,68.08,7.8262,-5.1332,-3905.18,-96891.36,-11.5584,10258.83,-135.99,,
-4.14,0,-6.534,2066.499,0,3.355,3.37,-3.8255,7187.04,-11.7387,-5737.83,36.5534,10.052,-5.266,-4810.56,-96746.44,-12.1293,10642.83,208.55,,
-4.14,1,-7.094,2047.014,0,1.3772,3.5769,-7.362,9876.84,-14.667,-7897.63,41.158,8.6648,-4.40174,-3937.7548,-96710.6,-11.2026,10105.53,702.01,,
-1.14,1,-4.1866,2050.893,0,2.553,3.116,-3.885,8516.7,-12.6234,-7714.63,44.662,8.3968,-4.4956,-1545.36,-97307.8,-14.619,9773.1459,169.05,-11.01,
-1.14,0,-3.9898,1698.51,1,1.712,3.5739,-3.8634,7247.84,-12.4962,-5420.74,74.56,9.0442,-6.776,-4620.16,-96911.048,-12.8814,10326.93,-58.19,,
-1.14,0,-5.384,2356.11,1,3.082,4.399,-4.4273,8643.4,-11.5902,-5528.97,63.06,9.273,-5.3736,-3113.36,-97077.72,-12.3786,7984.83,227.36,-11.79,
-1.14,0,-3.7972,2601.21,0,2.68,3.152,-4.4941,8026.24,-11.3772,-6117.23,45.218,11.106,-4.7246,-3117.96,-96783.38,-14.904,7936.53,154.61,-13.95,
-1.14,1,-8.586,2115.69,0,1.801,3.2159,-4.5054,8088.04,-11.8902,-5443.81,37.578,7.9658,-5.3894,-3655.76,-96873.14,-12.1431,9301.53,309.01,-13.69,
-4.14,1,-3.452,2711.61,0,4.599,3.4029,-5.68,8832.44,-13.3773,-5439.225,36.046,7.7316,-8.23,-3671.16,-96901.972,-12.4278,9436.23,121.649,,
-4.14,1,-3.7392,2025.09,0,1.2238,3.1382,-4.3902,8395,-13.2753,-6293.93,47.534,7.8204,-4.6342,-3481.76,-96897.32,-15.321,9863.25,285.51,,
-4.14,0,-5.624,2111.73,1,1.6906,3.0898,-4.0873,8772.84,-13.4454,-7916.63,40.512,9.986,-4.4058,-3700.76,-96920.398,-12.2934,10050.18,489.21,-13.56,
-4.14,0,-3.32152,3241.71,0,1.5393,3.02307,-3.8434,7396.44,-13.482,-5660.53,44.68,10.03,-4.9788,-1469.36,-96861.76,-12.3075,9434.13,115.1,-11.66,
-4.14,1,-7.78,2088.39,0,1.7582,3.00252,-3.8853,6292.64,-13.0047,-5365.87,55.82,8.815,-5.4214,-6533.36,-97041.44,-11.5281,10418.43,493.21,,
-1.14,0,-3.41,2491.41,0,1.6772,3.777,-4.0959,11518.64,-11.9934,-5616.63,35.9102,8.788,-4.988,-3987.02,-96974.38,-11.0454,10470.93,421.31,,
-4.14,0,-4.7752,2010.48,1,3.606,2.98091,-4.4206,8458.22,-13.0671,-5071.03,40.354,9.0472,-4.8104,-4335.96,-96903.044,-11.541,10338.03,153.53,,
-1.14,1,-4.9964,2186.76,1,2.877,3.5352,-4.1276,7992.64,-11.7288,-5693.93,82.04,14.426,-4.915,-3729.56,-96914.988,-11.2851,9943.65,230.51,-13.84,
-1.14,0,-3.5552,2077.65,0,1.1172,3.01673,-4.198,8580.76,-13.0029,-5256.93,56.72,11.112,-4.4804,-2640.76,-96932.124,-16.263,9331.83,-1365.39,,
-1.14,0,-5.854,2077.47,0,2.846,3.00839,-3.70176,8167.64,-17.337,-5593.93,45.8,7.485298,-5.7792,2790.64,-97122.6,-16.29,9723.84,133.846,,
-4.14,1,-4.4236,2006.46,0,3.357,3.0951,-4.3568,8451.224,-15.54,-6999.63,36.303,10.908,-4.4896,-3156.16,-96775.04,-16.854,9739.86,116.25,-13.24,
-1.14,0,-4.6858,2003.58,1,1.255,2.97264,-3.73365,7725.84,-16.623,-5412.63,42.544,12.036,-6.398,184.64,-97033,-13.2771,9691.74,-539.49,-11.42,
-4.14,0,-4.1306,2642.01,1,1.09513,4.308,-3.9563,7589.24,-19.428,-5263.93,35.9228,7.496666,-4.5298,-3265.16,-96997.04,-13.0335,9635.73,2077.61,,
-1.14,1,-10.484,2066.373,0,1.8779,2.99581,-3.7599,8434.216,-12.1482,-5431.53,83.86,7.7054,-6.608,1350.64,-96904.814,-13.2033,9068.13,48.68,-11.96,
-4.14,0,-4.7086,2314.38,0,2.268,3.1088,-5.341,7601.04,-10.70763,-5519.16,81.96,9.0286,-5.8568,-4166.96,-97969.6,-13.2222,13501.53,412.61,,
-4.14,1,-3.515,2119.8,0,1.4414,3.1305,-4.891,8395.36,-13.1385,-5428.14,45.614,9.203,-6.638,-3674.96,-96901.304,-13.983,9680.19,-17.69,-11.13,
-4.14,0,-5.618,2102.94,1,2.063,3.3844,-6.704,8316.8,-11.1762,-5362.89,39.816,8.452,-7.34,-4054.8,-96702.2,-15.753,11290.53,261.81,,
-1.14,1,-7.386,2165.31,1,2.33,3.0443,-3.7972,8588.78,-16.434,-5525.29,38.262,9.4484,-4.9534,-1253.36,-96927.226,-12.432,9591.96,272.61,,
-4.14,1,-3.769,3023.61,0,1.06417,4.541,-5.729,7818.64,-16.398,-5444.232,87.26,8.4584,-6.1484,-3878.28,-97101.42,-13.2723,9618.81,4023.61,,
-1.14,1,-3.6966,2122.08,0,1.4342,3.991,-4.841,8532.44,-20.475,-5639.23,47.152,11.556,-6.324,-3322.76,-96874.64,-14.448,9697.5,44.39,-11.55,
-1.14,0,-8.432,2106.39,0,1.3341,2.962817,-4.1022,8690.44,-21.213,-5413.05,35.51986,9.488,-6.0192,-3623.16,-96972.64,-15.753,9769.383,676.31,-12.57,
-4.14,0,-7.182,2082.09,1,2.159,3.05581,-4.892,7418.04,-13.4595,-5121.53,44.966,10.032,-4.9066,-3732.96,-97146.6,-12.5652,9495.48,56.24,,
-1.14,1,-5.478,2128.44,1,1.1089,3.502,-4.2911,8319.64,-16.71,-5407.5,38.498,8.1732,-5.219,-3968.5,-96950.9,-16.212,9825.54,1257.61,-11.82,
-4.14,1,-3.4922,2217.93,1,1.874,3.2086,-5.173,8177.44,-11.2563,-5558.53,48.766,12.234,-7.18,-3429.56,-97605,-18.795,7937.73,-29.59,-13.34,
-1.14,1,-4.1306,1934.7,1,2.348,3.4732,-4.4018,9636.24,-10.8969,-5355.71,70.66,9.762,-6.0634,-3428.16,-96883.92,-11.9313,9755.226,27.61,-13.17,
-4.14,0,-9.926,2095.8,1,2.212,3.203,-5.711,8545.12,-12.8544,-5444.393,37.542,8.2724,-4.40134,-3525.56,-96893.84,-17.778,8904.33,93.51,-11.64,
-1.14,1,-5.248,2219.97,1,1.8675,3.0813,-3.9983,8598.98,-12.4902,-5445.459,43.668,12.344,-9.64,-2211.76,-96589.6,-15.696,9088.23,178.72,,
-4.14,1,-4.4518,2088.51,0,1.8881,3.2209,-3.824,8030.24,-11.7726,-5789.13,76.68,7.7304,-5.5402,282.64,-96944.76,-15.111,8911.23,42.35,,
-4.14,0,-3.7476,1582.71,0,2.499,5.014,-4.013,8433.644,-11.355,-5456.067,81.24,7.8854,-5.1264,-4671.36,-96809.4,-19.728,12037.83,137.391,-11.21,
-1.14,0,-4.3604,1833.87,0,1.4572,3.0668,-5.196,8145.44,-12.6384,-5522.39,37.0762,8.9686,-5.0486,-3722.16,-96886.38,-16.617,9796.971,-332.59,-13.29,
-4.14,1,-3.7674,2750.31,1,2.04,3.3577,-4.0174,7107.84,-17.361,-5432.63,57.56,10.24,-6.1664,-2370.56,-96860.6,-11.9493,9494.61,132.944,-12.21,
-1.14,0,-5.454,2023.617,1,1.1862,3.4751,-3.777,9278.24,-10.7961,-7052.63,49.398,8.9538,-4.37858,-1133.36,-96950.2,-12.282,11040.33,264.51,,
-1.14,1,-7.75,2003.22,1,2.77,3.3017,-4.993,12036.64,-11.2731,-5488.05,43.592,10.59,-8.824,-3663.16,-96953.56,-11.2035,10638.93,110.63,-12.68,
-1.14,0,-5.0306,2213.91,1,1.419,4.067,-3.7767,6998.24,-12.9789,-5523.33,53.27,8.629,-6.774,-1853.36,-96841.32,-11.5659,9573.21,460.11,-14.07,
-4.14,0,-4.0578,2157.51,0,1.1852,3.02953,-4.4649,7460.64,-10.62813,-5558.13,57.86,8.9228,-4.9904,-3407.76,-96899.126,-12.4716,4654.53,-247.19,-13.33,
-1.14,1,-3.6252,1447.11,0,1.2856,8.778,-3.8609,8470.64,-21.834,-5453.849,51.32,7.8968,-6.25,-3695.96,-96626,-12.3234,9875.88,-199.59,,
-1.14,1,-4.4262,1894.68,0,1.524,4.269,-4.3216,7952.64,-19.953,-5551.93,94.66,8.6648,-5.6718,-3720.76,-96833.14,-14.577,9830.58,-46.29,,
-4.14,0,-3.5602,2943.51,0,1.771,5.092,-5.389,7789.64,-11.7759,-5470.19,35.934,7.55054,-8.56,-4102.78,-96918.744,-13.938,10288.53,514.41,-12.69,
-1.14,0,-4.7988,2057.397,0,1.1708,3.02519,-7.534,8608.36,-12.9978,-5549.63,107.96,9.3372,-4.908,-3963.6,-96904.008,-18.165,10296.63,1038.91,-14.02,
-4.14,1,-3.28676,578.61,1,1.7818,2.969522,-5.259,8099.04,-13.2225,-5532.95,35.8774,7.7816,-6.984,-3647.56,-96941.26,-15.918,9710.13,-105.79,,
-4.14,0,-3.6342,2564.31,0,1.5438,4.826,-4.0651,8283.92,-11.6949,-6177.53,43.562,9.336,-4.945,-2604.36,-97030.06,-13.3923,9272.73,385.91,-13.73,
-1.14,0,-6.12,2237.91,1,1.3391,3.3134,-4.1297,8592.84,-11.472,-7410.63,41.63,8.609,-4.3557,-2889.16,-97018.2,-15.543,8596.23,869.11,-12.39,
-1.14,0,-3.777,1753.8,1,3.632,3.2751,-5.148,7914.04,-11.5893,-5437.958,38.768,7.54596,-7.088,-3993.96,-96931.992,-12.7605,10755.03,111.17,,
-4.14,1,-4.9282,2084.73,0,2.319,2.98628,-4.0191,9727.64,-12.0294,-5864.43,41.042,12.546,-4.7362,-1705.36,-96845.14,-10.9833,8959.23,45.58,-12.94,
-4.14,0,-3.9744,2859.51,0,2.901,2.97911,-6.136,8578.94,-13.845,-5487.98,42.202,8.3534,-12.826,-3691.76,-97021.06,-15.399,9323.13,283.41,,
-1.14,1,-5.392,1920.09,0,1.08827,2.9603244,-4.725,9773.04,-21.699,-5459.48,40.338,7.857,-5.6128,-3851.38,-97373.4,-10.9695,9871.71,-853.19,-11.13,
-1.14,0,-3.5892,3328.41,0,3.055,2.97048,-3.734,7179.24,-12.486,-5315.03,38.664,8.0394,-4.567,-2329.76,-96913.262,-11.9745,9313.53,233.01,,
-1.14,1,-3.28008,1424.31,1,2.733,4.272,-3.9528,8753.04,-14.178,-5530,53.36,10.58,-6.42,-4381.16,-96630,-14.676,10250.13,216.54,,
-4.14,0,-10.54,2048.721,0,2.225,3.5637,-4.772,9032.64,-16.059,-5671.83,38.09,11.698,-5.5082,-3958.648,-96809.16,-14.553,10047.51,329.71,-12.73,
-4.14,1,-3.31502,363.81,0,1.8746,3.5979,-7.992,8746.24,-11.2911,-5432.73,62.04,9.2526,-5.8578,-3963.58,-97062.78,-12.5124,11804.13,83.23,,
-1.14,0,-5.538,2019.504,1,1.7369,3.4765,-4.2653,8640.18,-10.842,-5712.43,36.0596,8.1532,-5.3516,-3385.76,-96880.6,-14.622,10993.83,170.83,,
-1.14,1,-4.2008,2678.01,1,1.1407,3.5354,-3.73208,10056.84,-12.1221,-5421.69,40.724,8.1934,-6.0604,1648.64,-96909.058,-10.85886,8803.53,1624.61,-11.27,
-4.14,0,-6.076,2139.66,1,1.1459,3.3031,-5.038,8258.16,-12.0384,-5372.2,40.918,8.8782,-4.7922,-3911.2,-96919.767,-11.4684,9848.37,1209.61,,
-4.14,0,-9.018,2142.75,1,2.44,3.2057,-4.0558,3424.64,-18.345,-7130.63,67.34,8.5674,-4.5128,-2306.76,-97043.26,-11.0103,9536.52,265.81,-13.75,
-1.14,0,-3.6568,3563.31,0,1.6295,3.2587,-5.898,8682.84,-10.8453,-5569.83,38.098,8.425,-6.74,-3716.56,-97008.52,-15.246,6187.53,734.81,,
-4.14,0,-3.8866,1892.04,1,1.7238,3.00458,-3.9426,5358.64,-13.956,-5568.63,44.016,9.1978,-5.044,-2616.16,-96962.4,-11.1747,9691.08,-78.79,,
-1.14,1,-6.624,2066.889,0,1.7783,3.3848,-5.42,8569.32,-13.0986,-6248.93,60.64,8.9774,-4.5922,-3925.264,-96896.84,-12.7923,10145.73,368.61,,
-4.14,1,-3.8476,1898.94,1,1.6394,2.964317,-4.2272,8259.48,-10.9035,-5305.53,47.56,8.2048,-5.008,-3294.36,-96954.44,-19.839,8612.73,-191.19,,
-1.14,0,-4.1148,2570.01,1,1.2368,3.2222,-3.9831,6763.84,-13.893,-5607.63,43.124,8.9584,-5.8176,-2824.56,-97085.4,-12.1236,9407.13,877.71,-13.73,
-4.14,0,-3.3626,1290.51,1,3.765,4.579,-4.991,8456.69,-14.199,-5435.93,55.52,7.843,-9.156,-4092.08,-96903.04,-19.422,10202.13,139.21,-12.49,
-4.14,1,-3.7346,2126.67,0,2.442,2.963644,-3.9052,9308.04,-10.8366,-5386.12,67.08,7.60822,-7.004,-4534.56,-96953.06,-11.1789,12544.23,189.74,-12.09,
-1.14,1,-3.2596,1581.81,1,1.4306,3.9275,-4.916,8424.662,-11.0352,-5509.49,68.78,7.8836,-9.242,-3440.56,-96843.86,-15.861,8912.13,-80.69,,
-4.14,1,-3.913,2345.61,1,3.459,3.116,-5.205,3766.64,-11.0211,-5591.13,46.218,7.9844,-4.7388,-3998.12,-96875.92,-11.0727,10388.73,191.36,-11.54,
-1.14,0,-5.582,2183.28,0,2.552,3.493,-4.0077,7611.24,-12.8226,-5428.61,72.74,8.7034,-6.1816,-2694.96,-96976.78,-12.7023,9183.33,130.408,,
-1.14,1,-3.9382,2620.41,0,1.6576,3.0629,-3.8532,8577.34,-10.9959,-5452.369,45.212,8.0362,-4.5196,-2732.16,-96934.33,-15.039,8712.63,438.01,-11.98,
-4.14,0,-10.556,2058.405,0,1.5826,3.44,-5.142,7675.44,-12.7143,-5336.23,45.728,9.524,-5.251,-4180.16,-96927.062,-12.8901,10271.13,386.71,,
-1.14,0,-7.786,1991.97,0,1.6681,2.99415,-4.5578,7925.64,-13.896,-5514.82,56.84,8.2524,-6.9,-3779.04,-96860.36,-14.805,9952.56,-30.49,-13.58,
-1.14,0,-7.512,1987.77,1,2.083,3.0479,-5.263,8769.04,-10.8237,-5289.83,105.42,8.6226,-4.9754,-3826.22,-96590.2,-13.3014,11763.03,8.31,-11.71,
-4.14,1,-3.27898,250.11,1,1.9112,4.461,-3.7876,7957.04,-15.84,-5568.83,46.482,9.0726,-6.586,-3269.56,-96944,-14.73,9952.14,63.49,-14.54,
-4.14,1,-3.6806,2105.94,0,1.9231,2.99081,-5.093,4408.64,-17.274,-5908.13,36.1358,9.488,-5.0434,-3502.16,-96982.52,-10.9983,9649.02,50.84,-13.77,
-4.14,1,-4.9184,2096.22,1,1.3261,3.6981,-3.72339,8557.1,-15.435,-5501.99,45.572,11.062,-7.87,914.64,-96903.874,-18.072,9781.611,330.81,-14.49,
-4.14,1,-4.7482,2475.21,1,2.452,3.1142,-5.302,9395.84,-13.68,-5778.93,56.52,7.9262,-5.0072,-3651.56,-97118.4,-11.7468,9401.73,357.31,,
-1.14,1,-6.91,2098.41,1,1.3713,4.15,-4.5533,5076.64,-11.2539,-5572.43,44.576,11.986,-7.028,-4213.16,-96926.338,-11.2149,11274.03,917.41,-12.87,
-1.14,1,-5.276,2284.35,1,1.08604,3.1328,-4.2439,6460.44,-14.139,-5443.848,40.742,8.0798,-7.922,-3638.16,-97408.4,-11.298,9541.41,2356.61,,
-4.14,0,-3.7746,1636.11,0,1.6819,3.00558,-5.539,7949.24,-11.2923,-5234.73,35.8926,8.7744,-4.4588,-3834.66,-96925.492,-15.933,9964.86,-200.39,,
-4.14,1,-3.9512,2393.31,1,2.783,2.96211,-3.7127,8784.84,-11.4699,-5464.91,57.36,7.66384,-5.4862,-6959.36,-97086.02,-12.1578,10736.43,282.21,,
-1.14,0,-3.3452,1597.71,0,1.6772,3.1425,-4.6184,8248.6,-13.0041,-5553.43,69.16,8.7252,-5.7534,-3233.16,-96974.44,-12.2856,9457.23,-136.99,-14.05,
-1.14,0,-6.866,2317.26,1,1.3957,2.98829,-4.2731,10065.24,-12.1467,-6139.03,74.54,7.79,-4.6402,-3118.76,-96920.868,-11.4804,8721.03,1371.61,-11.56,
-1.14,0,-4.5486,1959.63,1,3.907,3.8753,-4.0971,8578.06,-17.145,-5641.73,38.408,11.244,-5.5048,-3187.16,-96885.9,-19.095,9858.72,127.549,,
-4.14,1,-5.418,2012.295,0,1.4025,3.7377,-7.165,8252.44,-12.3042,-5689.63,40,7.846,-6.0374,-3758.66,-96911.254,-11.7933,9583.95,-17.89,,
-1.14,0,-10.74,2111.43,1,2.906,3.513,-5.331,7510.64,-12.4845,-5443.415,40.112,7.8022,-7.872,-3936.032,-94375.8,-11.727,9605.76,269.11,,
-4.14,1,-6.62,2208.63,0,1.2394,2.9602161,-3.73269,7973.84,-10.9212,-4967.63,45.448,10.554,-4.7346,-1773.36,-96540.8,-16.719,6442.53,576.01,-10.31,
-1.14,0,-3.7844,2078.31,0,1.3229,2.96976,-6.042,7948.24,-10.8672,-5443.491,43.89,9.564,-8.18,-3891.64,-96796.72,-13.926,10094.43,47,-12.93,
-1.14,0,-9.154,2036.901,1,1.5329,3.6768,-4.1501,798.64,-10.70976,-5607.33,60.44,7.5087,-6.47,-2601.36,-96970.72,-10.79373,6238.53,-85.79,,
-4.14,1,-3.6742,2353.41,1,1.4061,3.04723,-6.173,8550.5,-11.8596,-5533.03,73.32,7.7282,-6.932,-3919.908,-97006.1,-15.834,10326.33,633.61,-13.94,
-4.14,0,-4.7166,2151.63,1,1.06643,2.9608949,-5.355,7762.24,-10.66404,-5533.59,57.24,12.416,-7.872,-3619.16,-96658.4,-13.0611,5029.53,170.47,,
-1.14,0,-4.4872,2162.16,1,2.1,3.0955,-3.8287,8568.14,-10.6467,-5437.4,58.04,9.5,-7.588,22.64,-96982.5,-18.456,2374.53,42.17,-10.99,
-1.14,0,-4.31,2207.49,1,2.082,3.6422,-7.808,7396.24,-12.5889,-5404.62,49.29,7.56596,-7.544,-4017.36,-96885.5,-11.892,10219.83,286.21,-12.84,
-1.14,0,-5.798,2216.04,1,1.325,3.6308,-3.8666,9060.24,-12.8703,-5478.1,48.48,10.388,-6.794,-3976.2,-95673.8,-11.8368,9883.74,1116.81,,
-1.14,0,-4.611,2423.31,1,1.2009,2.961376,-4.5768,7978.64,-10.9218,-5534.36,43.786,11.546,-7.196,-3472.96,-98562.6,-14.628,6739.53,1121.01,-12.31,
-1.14,1,-5.184,1940.04,0,1.58,3.03874,-4.3004,9145.84,-10.75443,-5557.33,57.34,8.4214,-6.436,-3464.16,-96851.38,-11.9052,12455.73,52.34,-11.54,
-1.14,1,-7.982,1947.12,1,1.7356,3.01558,-4.1283,8170.64,-11.6241,-5702.33,46.81,9.676,-4.5232,-3786.6,-96999.12,-16.749,10777.23,-154.59,,
-1.14,1,-3.7248,2552.31,0,1.3351,3.9496,-4.307,8573.88,-13.824,-5442.627,75.36,7.64116,-6.84,-3924.64,-96861.84,-19.263,9907.2,777.81,,
